Timestamp,SourceIPAddress,DestinationIPAddress,SourcePort,DestinationPort,Protocol,PacketSize,Traffic Category,App Service,Duration,ConnectionAttempts
1703357723,1679359683,773812209,50581,36334,TCP,438,VoIP,DNS,941,9
1688944174,3312282110,2050084042,63081,88885,UDP,1369,Video,SMTP,1380,7
1680759599,3085082113,3972382033,88768,82757,UDP,1167,File Transfer,HTTP,2314,2
1689419408,3929607335,2778445773,7903,10262,TCP,1429,File Transfer,DNS,2027,4
1697318171,2572256229,1926312086,33471,87371,TCP,524,Video,FTP,3591,1
1690153263,4215935299,4091117958,7304,40289,UDP,127,Video,DNS,1942,5
1697455730,1683989223,3272441356,50650,43684,UDP,1235,Web,Other,287,2
1693879393,4038811374,4095328966,47732,58348,UDP,145,Video,Other,1371,8
1703834647,4065319839,2172136007,68716,46773,UDP,499,Video,SSH,77,2
1681179273,1063808747,3595581555,59979,57821,UDP,690,File Transfer,HTTP,138,3
1695690649,984770127,3517986626,15471,60891,UDP,146,Other,DNS,1588,8
1673101427,638007509,506003404,29287,85237,ICMP,1386,Other,SMTP,11,5
1688779124,1337825308,3391105160,48166,14859,UDP,1330,Email,DNS,1652,3
1688052180,3213939842,3211113442,20623,74405,UDP,502,Email,HTTP,2446,7
1698919199,2232795592,1089399561,29975,86528,ICMP,420,File Transfer,SSH,3246,6
1686812254,3244266433,1497905793,35815,67458,UDP,923,Video,Other,2186,1
1677677032,838179927,2444154229,81977,52001,ICMP,771,Other,FTP,116,7
1686903909,7553905,1110417532,80979,82737,TCP,1413,VoIP,FTP,1966,7
1703383595,1025263909,1067565514,28212,31017,ICMP,212,Web,DNS,586,4
1678199064,2366458650,3349950616,34914,32031,ICMP,1019,VoIP,SSH,203,1
1681262420,537019749,3507046155,48234,65282,TCP,1496,VoIP,DNS,3223,2
1691267801,3514596374,3021080441,66129,31099,UDP,1435,Email,DNS,2023,10
1695650236,140355607,1429937608,87643,19853,UDP,665,Web,FTP,331,4
1680392425,763751418,1010192530,28913,5752,ICMP,3000,Video,SSH,1708,8
1692615299,2848135413,3255013794,66469,9985,TCP,1352,Other,HTTP,2547,5
1684067100,628520149,2224751934,54888,12414,TCP,987,File Transfer,SMTP,2222,8
1675397099,388638367,2192628590,41331,70450,TCP,1086,File Transfer,Other,1052,5
1692053588,3512384636,2500097606,23389,13540,ICMP,579,Video,DNS,3143,8
1701892117,2493369822,59421135,65339,59968,UDP,1350,Video,SSH,2712,4
1698486170,1430841205,3489493018,62890,63742,UDP,1444,VoIP,HTTP,2620,9
1673859583,3190521174,2321170951,56303,74046,ICMP,935,File Transfer,FTP,1502,3
1675096133,1444739766,2395632628,56400,14757,TCP,1114,Web,SSH,3386,2
1680505718,1208847764,910100400,44130,14481,UDP,95,Video,SMTP,465,6
1677464076,2715339835,2259483241,73163,83912,TCP,1198,Email,Other,1556,1
1683468332,1360314019,1868003819,36230,24444,TCP,1056,File Transfer,DNS,1460,6
1695846825,3452526368,2166870879,79178,39582,UDP,907,Web,SSH,468,7
1697677107,506554576,936733559,55428,17652,ICMP,568,Email,SSH,2709,10
1689440932,3028070129,573993099,2251,32632,TCP,982,Video,Other,2243,7
1682363361,2071001357,3822064794,86054,55536,ICMP,384,Video,SMTP,3083,7
1676133255,2462800495,559386578,72046,50028,UDP,879,File Transfer,FTP,1474,3
1703292318,846275120,1091676867,90523,11746,UDP,351,Email,DNS,731,4
1677228395,3456502739,455782905,69846,84212,UDP,298,File Transfer,FTP,69,10
1689275440,1751611539,3723366188,47070,60963,ICMP,468,VoIP,FTP,2200,4
1689640011,192776032,2301086889,4595,56919,ICMP,1484,Other,HTTP,1788,2
1685949251,3030604314,2092407854,13792,27190,TCP,1810,Video,SMTP,2971,6
1681255895,922111496,4229246270,19912,3241,ICMP,814,File Transfer,FTP,3280,2
1694468280,3212648876,2860102354,19274,31045,TCP,390,Video,DNS,1760,10
1695767032,3146396529,448401204,45535,69026,ICMP,377,Web,SMTP,2396,1
1691671923,2778253075,701147636,7621,61713,ICMP,1099,File Transfer,Other,2430,4
1692098873,336512775,2414496942,34774,62863,ICMP,1168,Other,SMTP,3248,1
1682233278,2685306937,2521698367,53774,80811,TCP,1292,VoIP,DNS,2455,1
1673561832,1898977761,469489549,38835,50209,ICMP,625,Video,SMTP,160,5
1679421989,3944264262,1648147392,80455,9690,ICMP,1156,VoIP,HTTP,2536,1
1682241520,3392470508,3937593960,53466,50667,UDP,1155,VoIP,SSH,2855,7
1690312044,386648374,3976398388,80276,69923,ICMP,377,File Transfer,FTP,2398,5
1679725531,3897557838,2552182887,54968,79591,TCP,1202,Video,Other,1110,5
1686540417,618473809,1461695196,23251,43583,ICMP,1312,VoIP,DNS,2254,7
1691833166,1210558352,2989148811,80604,41975,ICMP,390,VoIP,DNS,1129,3
1674447796,1582949284,3317352629,76613,52699,UDP,1373,Email,HTTP,2214,10
1699979007,3970940525,2694611506,41780,13455,UDP,1079,File Transfer,SSH,624,10
1679366015,2666132704,2632160213,79571,84789,ICMP,1620,Video,SMTP,2318,1
1691998393,3372365631,1192416863,1050,53874,TCP,642,Video,SMTP,2079,6
1702594028,4200117823,1072184384,5846,83023,ICMP,257,Web,HTTP,2716,3
1696653791,1997832083,2868238973,67199,31839,ICMP,552,Other,HTTP,849,8
1694948771,890847643,1172167113,8280,16543,TCP,1495,VoIP,Other,3124,6
1683916049,2811629148,2933286272,45102,30168,UDP,702,Other,SSH,2746,8
1695405228,1560488192,2707144132,275,47213,UDP,1147,Video,HTTP,1583,7
1700695679,767891675,3911750185,45074,80896,UDP,918,Email,SSH,555,4
1675113042,3181756332,4293877301,83500,69766,TCP,124,Email,HTTP,694,2
1702118722,919298853,3278047927,6603,78063,UDP,446,VoIP,Other,2862,5
1703324609,2901646852,1049472964,81258,50699,TCP,317,File Transfer,SMTP,1737,10
1689332141,3763109949,2237583426,68239,54834,TCP,135,Web,FTP,2830,3
1701985193,1000170245,2648171340,56187,56606,UDP,1031,VoIP,FTP,2250,8
1686499161,234800004,3255378361,39650,30216,ICMP,330,Web,SMTP,605,8
1672916282,2490669629,403667686,56659,835,UDP,1498,Web,SSH,172,10
1699041569,775037861,3269734084,63845,8789,ICMP,420,VoIP,SSH,2998,8
1672551199,3633711827,3752813241,79187,18142,TCP,1223,Email,HTTP,1365,3
1691129199,2206309397,1146218661,12440,65516,TCP,1491,Video,FTP,2998,7
1693200457,631443945,2195674124,76255,12226,ICMP,768,Video,SMTP,3461,8
1702437814,674842173,2600944361,66154,52870,UDP,246,VoIP,HTTP,2433,6
1674226223,3398028138,869221967,14,6330,ICMP,956,File Transfer,FTP,3019,5
1700260334,773409779,2717063566,5655,36516,ICMP,278,VoIP,SSH,2820,2
1692749199,187305499,1811412820,79421,9086,UDP,777,Web,FTP,3577,8
1697257793,1103990282,1524238398,17005,43527,UDP,852,Video,FTP,3537,4
1676319990,2905069445,46397281,62644,18524,TCP,367,Email,DNS,900,9
1676632203,2165696595,379487736,84423,39270,ICMP,409,File Transfer,SSH,2588,4
1701691116,1829059672,1420660539,78652,67033,ICMP,1193,Web,FTP,3274,10
1683876967,2947308607,459635093,51033,9066,ICMP,473,VoIP,DNS,3,8
1678322694,3974674898,199010043,64575,63375,ICMP,2628,Web,FTP,2399,1
1676066107,3207323067,462054085,48582,22501,TCP,1394,Email,DNS,562,2
1696923127,2237365670,733212227,2077,13369,TCP,151,File Transfer,SSH,331,10
1696856664,3335551967,1617633654,41964,41624,TCP,295,VoIP,Other,636,9
1696030914,3517735585,606947022,9957,22359,TCP,439,Web,Other,2929,10
1702006671,957513719,2685460985,42363,89203,UDP,249,Video,DNS,26,3
1678671635,92071348,1409483328,60746,44793,TCP,913,Web,DNS,2551,7
1682023954,1291029912,153433205,54521,66023,TCP,132,Email,Other,2770,4
1689961490,683171162,3859754337,83216,58283,UDP,109,Web,SSH,1950,6
1691275006,4080992761,1691845414,20697,87976,TCP,906,Other,SMTP,3254,1
1700291344,613741737,287648695,34453,40963,TCP,1372,Other,SMTP,3089,4
1673049402,1856695843,4128389279,48584,84528,UDP,543,Video,DNS,1824,6
1680432556,2203880973,1414238938,79943,20323,TCP,857,Web,SSH,314,2
1700687049,249544642,3069915299,33291,70594,ICMP,1152,File Transfer,SMTP,2752,10
1686273905,636432325,368956177,53016,67063,TCP,329,VoIP,FTP,1593,3
1703341362,3115072168,3742656383,15899,53911,TCP,1293,Web,FTP,2049,2
1695942058,2867202015,472901888,19498,20651,UDP,901,Email,Other,2941,3
1689428495,2316902715,668246994,8720,58706,ICMP,973,VoIP,SMTP,256,10
1685643298,3912589902,2445290220,34424,9172,UDP,847,Web,Other,62,8
1692118991,1521800097,1025250632,33673,74113,TCP,102,Video,SSH,1710,10
1675347019,4045821965,1753331596,2551,26847,ICMP,1462,Web,HTTP,2,2
1702099157,2287356983,3069026268,89148,4875,UDP,696,Web,HTTP,647,6
1699086123,2281376538,3849145291,47508,46280,UDP,199,VoIP,FTP,1006,7
1679905543,3951802843,4048351095,36704,18100,ICMP,404,Video,Other,3014,10
1698386267,1167407088,2679290492,70524,67876,ICMP,1403,Email,Other,332,9
1679480957,1521733066,1503847734,8942,30553,UDP,1163,File Transfer,SMTP,3496,8
1698924698,822670711,1515605130,13935,77898,ICMP,1438,Email,FTP,2444,6
1675071594,85132235,2685356275,69913,82254,ICMP,133,File Transfer,DNS,6744,8
1688455901,1741943650,205178708,25901,25930,ICMP,474,File Transfer,Other,2332,9
1695138968,3916024653,1290616740,38060,52965,UDP,252,Web,SMTP,3436,7
1696813314,3140051552,1577092077,54789,36883,TCP,1012,Email,Other,3279,10
1683192479,3618325771,2155336837,24469,11014,ICMP,451,VoIP,Other,1825,9
1688505668,1863929639,3537066995,53295,72226,ICMP,387,VoIP,DNS,1733,3
1698351347,2873869462,1808262309,37916,8378,ICMP,463,Email,SSH,1783,7
1683966731,276913701,1792342430,80841,7855,UDP,1328,Web,SSH,1432,5
1683890132,4192993951,252943499,76149,20374,TCP,1036,Web,Other,344,5
1678358511,2642723701,1798745101,33152,77762,UDP,302,Email,FTP,87,9
1683117685,3287414005,1936696939,19534,45635,UDP,739,Other,SMTP,2761,6
1693795489,641447887,1182804604,1514,79115,UDP,1306,File Transfer,HTTP,428,4
1683862430,460751659,2022889764,72732,37118,UDP,1058,Email,HTTP,568,7
1700168929,563719028,377691000,47060,2474,ICMP,1350,Video,DNS,3133,1
1683135226,2085886665,1517939973,21704,57853,TCP,340,Web,Other,3048,5
1697414698,1739490821,1279710879,16029,73668,ICMP,512,Web,HTTP,410,10
1683037883,2818784174,2365202743,22395,9859,ICMP,244,VoIP,Other,3538,3
1672736906,1288755239,1393119904,8325,43799,TCP,341,Video,FTP,4630,1
1685788895,2171463328,232310943,25307,15032,TCP,348,Video,HTTP,1434,9
1701864701,860707102,918859681,16089,16003,TCP,145,Other,DNS,2817,3
1685984490,1087166369,3211704077,60064,15135,UDP,494,Web,FTP,3579,10
1673324523,2358194584,2638739391,85786,51733,UDP,417,VoIP,SSH,289,2
1679257871,1666174778,3169401175,52076,16113,UDP,674,Web,Other,765,3
1680803853,658399413,2299619974,66149,69584,ICMP,1487,Other,HTTP,2341,4
1675734904,319019330,1613232848,55507,25291,UDP,640,Video,HTTP,1180,5
1700428825,155511260,3474536516,85275,51461,UDP,1424,Other,SMTP,3056,1
1686288922,449286679,1478345446,70826,7340,TCP,401,Email,HTTP,1237,6
1685040304,3473529333,2441705602,86171,17084,TCP,1228,Web,DNS,431,7
1684594014,3454499363,80712070,26908,23113,ICMP,951,VoIP,FTP,2298,5
1702338986,906493884,607847703,23976,62883,TCP,1277,Other,HTTP,2985,4
1689514278,4219714091,3534404272,85907,22665,ICMP,1172,VoIP,DNS,558,10
1692904531,3218505490,2844763463,25566,5147,TCP,271,File Transfer,DNS,298,6
1688848792,301995475,3338170089,81824,45890,UDP,173,VoIP,Other,3050,4
1679976291,674790561,1709501211,63975,82835,UDP,781,VoIP,DNS,3362,9
1695275199,3984088749,3829068638,84428,40656,ICMP,1248,Email,HTTP,3274,10
1673441341,2606969525,2960011607,54518,75832,UDP,1261,VoIP,DNS,1027,8
1678684081,2511474814,4263698173,44936,27085,ICMP,528,Email,HTTP,705,7
1693314126,3193666989,3887760573,71891,58232,TCP,1228,Video,SMTP,2652,7
1687393242,4278054081,3091810822,43145,10031,TCP,433,Other,HTTP,1701,6
1699351472,3711069728,3038930018,79522,78230,TCP,1050,Email,Other,2735,7
1679736078,2080071156,2404233635,28283,72900,UDP,657,File Transfer,SMTP,1603,9
1700880820,1608153905,2896770747,70557,34518,TCP,1233,Web,FTP,2364,5
1691482096,497099910,3128180124,65314,37080,TCP,1316,Other,SMTP,2518,4
1697471222,3130540988,3722023283,77735,6715,UDP,1161,Other,SMTP,1959,8
1692582661,2568206423,2161342085,12437,61030,ICMP,1377,File Transfer,SSH,609,3
1688602612,3020791457,3900746421,61764,53932,TCP,550,Video,SSH,269,3
1678777708,936226509,1675903708,11368,40368,ICMP,372,Other,SSH,2044,4
1689877909,1214844681,2705765211,68364,4852,TCP,1399,Video,DNS,1299,4
1676889350,2864611341,712312671,25960,88645,ICMP,164,Video,Other,1880,2
1691681940,869646541,200718644,47101,72842,ICMP,446,Email,FTP,1325,3
1693547643,590908508,1306629753,58583,7079,UDP,867,Other,FTP,541,10
1672647842,2276666409,360373623,64381,61244,UDP,240,Web,FTP,573,8
1678138351,321969940,2261965521,39369,83804,ICMP,620,VoIP,Other,3330,8
1687653970,3048220423,1951719663,59100,83226,ICMP,791,File Transfer,SMTP,2611,2
1677294799,1084602129,2058595222,81412,15387,ICMP,1270,VoIP,FTP,101,3
1693392660,1357921964,1329012015,66388,15527,TCP,846,Other,SMTP,2804,3
1674199751,2895482406,1416197214,62929,59737,ICMP,1048,VoIP,SSH,1139,7
1692523142,2101469633,2622954795,66857,71952,TCP,1325,Web,SMTP,1295,9
1700823519,292517414,1491142778,11857,2542,ICMP,276,Video,Other,1247,9
1691549260,732022133,3145450393,23885,27044,UDP,885,Video,Other,3515,5
1686640671,840377942,2727731813,80715,13499,UDP,242,File Transfer,SSH,3575,8
1677625134,2184173536,4172189814,88286,8999,UDP,696,Email,SSH,1038,9
1685055101,1334209081,663455042,59357,87377,UDP,597,Email,HTTP,2344,3
1679498286,3277199118,2634004466,89354,77991,ICMP,1381,Video,SMTP,220,4
1679489648,2112461460,3401017854,5481,84598,UDP,940,File Transfer,HTTP,1002,10
1689474703,3488755889,2033846316,46830,61540,UDP,398,Web,DNS,2375,5
1680708588,3387795589,1123781244,46097,8538,TCP,2678,Other,Other,1153,1
1691731530,42213091,1257273770,41014,74089,ICMP,881,Other,FTP,1385,6
1683824322,4259286861,2463640604,39490,42970,TCP,828,Other,SSH,2754,3
1695446184,3923761837,2991768496,37160,30907,UDP,1403,Video,DNS,544,5
1683028881,1648746627,1401103087,21483,27106,TCP,953,Email,SSH,2274,8
1692497435,1528092201,3480684892,28829,52567,ICMP,1212,File Transfer,FTP,2897,6
1700528982,1809540894,1879765589,90485,50751,ICMP,235,Other,FTP,2265,1
1675021750,3849735606,1466284855,23310,37599,TCP,548,Email,FTP,2984,5
1689656006,2370098598,3463019301,13593,58673,ICMP,1395,File Transfer,SSH,1194,10
1679650056,3090777545,1963026471,27436,1209,TCP,875,Video,SSH,3538,9
1689390937,1905742667,2513990357,17518,7757,TCP,695,File Transfer,SMTP,900,10
1701523700,2528959067,4005741309,78963,55099,TCP,204,Email,HTTP,471,2
1697060296,1236336980,3769001508,17869,38573,UDP,358,Video,FTP,3596,7
1699039499,3735739499,1552805490,15035,70091,UDP,1104,Other,FTP,1912,6
1677864855,1826875929,822624018,55921,15012,TCP,1039,Other,Other,1527,5
1696260423,1176887927,3388733979,85280,81316,UDP,1205,VoIP,FTP,2142,1
1689542126,3973867502,459809071,54097,11369,UDP,349,File Transfer,DNS,111,4
1678801593,2356829661,1291632316,26944,42849,ICMP,1130,Web,SMTP,2252,9
1701192920,611735519,2565959152,26781,27938,TCP,569,VoIP,SSH,1196,4
1680274344,2623685819,7403129,14740,9495,UDP,694,Web,SMTP,1730,2
1694387347,1010493787,899408411,23589,77227,TCP,357,File Transfer,FTP,271,7
1692952543,710739209,4116778115,13463,61973,ICMP,1132,Other,FTP,116,9
1673461183,3605474511,2776284063,34115,71756,UDP,1473,Email,SSH,2424,5
1692664345,238127913,1684497580,48964,30594,TCP,479,Email,SMTP,2732,9
1681683833,1516099743,3136338161,10789,83384,ICMP,885,VoIP,SSH,2422,9
1694081630,3013465527,1611339592,27715,79537,ICMP,94,Video,DNS,3062,3
1688806647,3244859588,1689698966,22903,24703,ICMP,866,Web,SSH,486,1
1683453509,1093790400,2756985310,76972,6619,TCP,1688,Other,Other,1119,1
1672900958,2804716736,3183901490,54893,7859,UDP,504,Video,Other,2793,3
1682117950,3524940666,3778785108,15582,37546,ICMP,419,Video,HTTP,2223,10
1686098555,4075104624,1222452589,8841,80975,ICMP,78,Video,HTTP,454,1
1674043361,377892464,971998437,45377,45610,ICMP,1918,VoIP,SSH,201,1
1691798216,485441041,1641405326,36898,37630,ICMP,1169,VoIP,DNS,2338,8
1689697944,3886642664,2888403272,71541,1384,TCP,1158,VoIP,FTP,495,2
1677071635,927444207,910052505,47667,11566,ICMP,627,Video,DNS,2258,10
1680883323,3768795702,3221547488,43029,25729,TCP,139,File Transfer,DNS,2659,3
1679171882,4065084331,1594180232,43216,57727,TCP,1244,Video,SSH,2047,10
1700619555,1004031306,3619613933,27517,82215,UDP,859,File Transfer,FTP,426,10
1675375458,2755627609,2483646868,36050,73827,TCP,471,VoIP,SMTP,531,10
1682565672,3120032468,1084145802,55625,31819,TCP,1340,Web,Other,1095,9
1696523516,2792718121,916299514,7911,34158,UDP,572,Video,SSH,936,4
1681248761,2715809816,3705874812,35939,84207,ICMP,685,Other,Other,1050,3
1678881384,2903852308,794907481,38361,49223,ICMP,242,VoIP,FTP,2142,6
1676206890,3239047334,2104570923,51390,16412,ICMP,1019,VoIP,Other,990,7
1699424423,2728266121,4262471716,64688,27708,UDP,978,Other,SMTP,1794,5
1695647241,3152387110,1349432098,85841,23042,ICMP,1125,Video,DNS,944,8
1698956072,2466022410,4094552378,76670,61999,ICMP,1344,VoIP,Other,1590,7
1696608085,2442173032,1320186779,52882,70704,ICMP,1492,VoIP,HTTP,1649,6
1684074367,1862394172,629163125,19914,31338,UDP,546,Email,SSH,277,3
1690783582,2769251942,666617081,47732,65201,UDP,671,Other,Other,3494,3
1700207125,3176265869,484277230,58565,32395,TCP,322,Email,DNS,1989,1
1702651624,1835807074,688605904,3206,35800,UDP,520,Video,DNS,2400,9
1673427284,1079960451,4256405107,26704,36183,ICMP,662,Other,SMTP,4356,2
1686447930,3269058606,2757327571,81966,20286,UDP,749,Email,HTTP,3438,3
1697515442,3430504738,3173860172,27234,27899,TCP,312,Other,HTTP,964,7
1680391299,1217208425,681615353,83318,43715,ICMP,1129,Web,Other,231,6
1681775259,2921486939,3437583748,23592,60125,UDP,1325,Video,DNS,678,6
1688352359,490064317,2388176664,72700,59194,ICMP,1042,VoIP,SMTP,526,9
1703932869,1629128628,1256779745,46720,39330,TCP,1451,Video,HTTP,1958,3
1695052359,3975622103,58635754,36166,24886,UDP,466,Other,DNS,1561,5
1692560011,2280262771,4030931170,34965,43828,ICMP,1226,Other,DNS,3042,7
1697873391,1279716707,3481268327,52740,71279,TCP,988,Email,DNS,3426,2
1678129099,2991834543,2834943346,61736,37804,ICMP,551,Other,HTTP,2318,9
1698071849,3019791092,1819967159,63887,31285,TCP,554,VoIP,DNS,1768,2
1682476441,3032536208,575375809,63068,12873,UDP,603,File Transfer,SMTP,835,7
1677940690,458705827,2401402751,11894,12633,TCP,910,Other,FTP,1581,2
1696625270,2233187151,2162586971,6159,18570,ICMP,359,VoIP,Other,744,9
1685141851,4042564558,931679679,58049,43834,UDP,1266,Email,Other,3126,8
1698177293,2862624103,2722391242,67358,44971,ICMP,568,Other,SSH,233,3
1696776067,3450096518,3814107199,55550,63637,ICMP,306,Video,SMTP,496,9
1696494988,3534732596,4100960599,78466,77933,TCP,694,Video,SSH,1016,9
1677257419,1576048100,1167276649,63113,36582,TCP,268,Video,SSH,166,6
1693325204,3645770038,4204675831,29934,44232,ICMP,1448,VoIP,HTTP,3236,3
1687880430,1744360932,4092187840,36089,69298,ICMP,69,File Transfer,SMTP,431,5
1674917388,3219066409,2111231873,35879,68549,UDP,606,Web,SSH,3160,10
1693753090,927837481,3218992561,77614,68229,TCP,1315,Email,HTTP,3463,3
1697029115,2447192152,1160190365,35932,69944,TCP,386,Video,FTP,2645,9
1695937116,613533862,3036445172,73044,63140,ICMP,73,VoIP,SMTP,367,2
1689054089,2245251753,3603662247,56258,40768,TCP,2600,Other,HTTP,3171,6
1692194583,3151299247,541211237,30005,53604,UDP,570,File Transfer,FTP,2716,9
1697034181,695367507,4125481707,32780,75958,UDP,176,Video,Other,1296,9
1690111056,1652707816,2582669142,39956,12337,ICMP,376,Other,FTP,1247,3
1690614246,399254763,1413740035,56675,2906,ICMP,524,Video,Other,2729,10
1693485294,957065852,324723268,25038,51874,UDP,1161,Email,Other,1110,8
1679535434,2681645267,3738896914,17539,36896,TCP,952,Web,SMTP,2789,6
1682698143,2054605824,186824723,2598,52198,ICMP,933,VoIP,FTP,207,10
1677220778,2415044679,2113850968,2542,13372,TCP,523,File Transfer,SMTP,2505,2
1699151139,2962666597,375249243,86487,80517,TCP,82,Video,SSH,2145,9
1702791319,52550417,1486834231,66880,36718,TCP,745,Email,FTP,2998,7
1694098337,3585837156,149104741,45872,74331,TCP,1479,File Transfer,SMTP,1238,3
1702852639,3369100555,3130703328,8512,29225,UDP,163,File Transfer,FTP,2029,1
1686922250,1714510384,1931673750,55479,26615,ICMP,1013,Video,FTP,1145,9
1692402335,3658481600,3381633451,38253,18245,UDP,1072,Email,Other,3128,1
1690316519,3886395415,188226922,55817,73905,UDP,782,Email,FTP,230,7
1692305821,1383628645,4055185715,64732,84366,UDP,735,Other,SSH,3001,1
1697925442,1318751396,862337003,32683,90667,ICMP,434,VoIP,Other,2068,3
1680992369,4215892764,2681229424,33604,77118,ICMP,515,Video,HTTP,868,3
1674770991,2652200008,3872875549,41430,13523,UDP,1352,Web,SMTP,616,8
1697430986,1144322136,1417351155,87023,64729,ICMP,451,Other,DNS,2903,10
1691883223,1920908575,1322881545,81345,56679,TCP,710,VoIP,HTTP,1818,1
1684294354,1207190968,1192167289,29310,5849,ICMP,745,Video,SMTP,251,5
1675218949,491065481,4191043543,55060,75952,UDP,678,Other,HTTP,2204,10
1693275014,777986647,2135760714,84588,67521,TCP,186,Video,DNS,3420,10
1686369354,2478510835,1495857803,31638,28244,TCP,261,VoIP,Other,3204,4
1681037416,100530880,15548412,12079,85964,ICMP,726,Video,HTTP,190,4
1701555141,24124551,1666073434,42300,87567,ICMP,2968,Email,SSH,860,3
1679125125,1850276302,3429376931,21310,56239,UDP,1168,File Transfer,DNS,1518,10
1688376618,2105028926,448107844,57227,81912,TCP,192,VoIP,SSH,436,4
1696882830,2757169282,3796710787,31064,59383,UDP,895,VoIP,SMTP,17,2
1698209972,4259484482,3045856491,57205,73333,TCP,1268,File Transfer,FTP,1775,6
1702106266,37680520,1839654875,3677,32317,ICMP,499,Other,Other,940,6
1695753895,4161438522,715843452,12420,79693,TCP,1425,Video,Other,2451,6
1694394884,2328331884,1072027543,33167,74311,UDP,1349,VoIP,SMTP,1239,5
1673081680,1859377033,2300058845,70083,35301,TCP,1229,Other,FTP,741,10
1673056843,1647027264,38434906,63951,3029,UDP,1202,Other,HTTP,2414,9
1690126038,4174044686,2811106577,80462,54788,TCP,908,Other,SMTP,449,3
1691636747,3931406520,3087914291,22072,8067,UDP,263,VoIP,HTTP,93,7
1688245948,4187287718,2646417964,77252,12790,UDP,718,Other,HTTP,1591,10
1702581527,373931353,3639666047,74974,576,TCP,966,Web,HTTP,2102,7
1673254809,778910623,4043586867,52299,31648,ICMP,347,Web,FTP,3124,1
1679710015,3983527846,3799279620,60439,75696,ICMP,697,Video,HTTP,6576,7
1675986786,2091628846,1785861043,8585,78218,ICMP,277,File Transfer,HTTP,177,3
1695809764,1727791323,140667653,53353,28541,ICMP,915,VoIP,HTTP,1133,10
1688574620,704479459,994665422,36013,37608,TCP,900,File Transfer,FTP,849,3
1672513764,1704755785,3415888002,68430,32394,ICMP,314,VoIP,HTTP,3141,7
1673578799,3480615002,1155811706,85969,85334,UDP,1436,Other,SMTP,3278,5
1687668294,390167974,3235886903,81822,31591,ICMP,307,Email,SSH,2656,10
1676428944,2119023722,306770823,57177,65601,UDP,942,File Transfer,DNS,3138,7
1700567121,1946071496,4069145577,88727,3198,TCP,553,Video,FTP,1142,2
1701154556,3358338767,276089140,12976,57169,TCP,852,File Transfer,DNS,1093,5
1685550697,2936074482,1605963041,51637,82401,ICMP,72,Other,SMTP,3065,7
1692362966,4099656172,1040531700,46714,64262,TCP,658,Other,SMTP,1355,9
1697753431,528147874,2709247454,87372,65464,UDP,334,Web,HTTP,2330,7
1702792869,1010906139,3572766509,31923,62625,TCP,284,Email,SSH,2582,4
1686906974,1560881450,2845190803,81164,42750,UDP,482,File Transfer,FTP,284,10
1702517808,1069729797,448974903,49951,39794,ICMP,158,Web,HTTP,533,9
1702189940,4048748328,3738206139,39993,32600,ICMP,1470,Web,HTTP,1288,6
1698245429,1916864662,2223947641,9158,14277,UDP,946,Email,HTTP,794,9
1684171160,4000360917,496556018,32170,82480,TCP,1059,Web,DNS,1375,1
1672745753,3554241348,4125111735,13947,53783,TCP,72,Email,HTTP,1765,2
1703536889,474563647,1757934497,28518,36971,ICMP,1077,Email,SSH,3518,2
1697532383,3766583340,1474201972,52168,15778,TCP,1320,Email,FTP,1710,4
1679328280,2827826930,3161240744,34619,30702,ICMP,1250,File Transfer,SSH,3396,8
1683129316,4279719831,2448348785,11688,86466,UDP,322,Other,Other,2259,5
1684515173,4039317159,343720151,5273,45662,UDP,572,Email,FTP,271,9
1694593641,490018747,2171105229,52484,79690,UDP,1103,Web,HTTP,929,7
1703685991,3077852411,2060072332,60651,72937,ICMP,766,Web,HTTP,2629,5
1692323154,1251222859,365869049,22860,16587,UDP,348,VoIP,SSH,2650,5
1673834854,315851070,3298717840,80784,19454,ICMP,831,Other,HTTP,1430,7
1697908922,793777651,2503574002,70618,9793,UDP,605,Video,FTP,1234,2
1695149294,44727975,2369302772,58336,67762,ICMP,257,VoIP,SMTP,2918,7
1681121848,488489159,3907194515,25834,21856,UDP,530,VoIP,SMTP,2112,1
1691590853,2094924094,1081905509,29143,77614,UDP,798,Video,FTP,3141,8
1687388624,2310491662,2543090855,43517,64986,ICMP,683,Web,SMTP,133,6
1694864147,3890232582,248512085,52579,79505,UDP,1157,Web,HTTP,3433,9
1686292164,3677478618,2012410428,84466,80653,ICMP,212,Other,FTP,2045,9
1674573692,1072238339,375723326,54835,34778,ICMP,879,Other,SSH,333,8
1693138721,3259254258,3544400903,82615,892,UDP,947,Video,SSH,12,8
1702535581,1727282174,1267542645,84151,56299,TCP,416,Email,DNS,2916,4
1689438147,769889665,2431781508,10639,55043,UDP,803,File Transfer,DNS,1878,4
1688754365,66852464,2781851585,31519,49406,ICMP,1388,Email,SMTP,1643,6
1681470831,718405728,1740182563,3467,46643,ICMP,530,Web,HTTP,116,9
1683903470,1511803888,533489521,83452,17617,UDP,1330,Other,FTP,2592,1
1685160117,2453899238,2088125408,59678,14660,UDP,361,Other,DNS,1365,5
1699942905,4110940804,1205647458,54433,29542,TCP,336,Web,HTTP,1532,5
1682893951,352632888,750948810,34774,2836,TCP,1265,File Transfer,Other,398,1
1690179791,2358430317,3776956162,50647,66131,UDP,424,File Transfer,SMTP,1875,8
